@relation 'ceratocystis_test_90_10_rgb_11-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5-weka.filters.supervised.instance.Resample-B1.0-S1-Z10.0-no-replacement'

@attribute image numeric
@attribute pixelrow numeric
@attribute pixelcol numeric
@attribute feature2 numeric
@attribute feature5 numeric
@attribute feature23 numeric
@attribute feature27 numeric
@attribute feature32 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature45 numeric
@attribute class {0,1,2}

@data
11,3260,800,120.2,124.5771,4,109.977407,195.263855,352,400,533,1
11,2620,1650,107.06,342.5971,11,107.908025,230.386163,420,411,477,1
11,1930,1600,103.25,1702.8816,9,106.844691,171.295028,445,446,512,1
11,2990,310,105.23,305.6091,7,108.118025,158.243973,382,418,470,1
11,1070,3340,122.16,32.8864,5,113.593704,129.701995,341,433,552,1
11,1610,790,104.45,288.8,4,106.880123,92.340991,383,499,578,1
11,3270,1690,105.63,352.1051,5,105.066296,127.340664,371,420,501,1
11,1170,3470,106.98,385.4891,3,110.284444,91.706698,357,432,531,1
11,2930,670,114.71,138.7659,7,109.23716,116.061868,373,478,527,1
11,1540,2610,117.64,125.9339,6,109.356049,148.288051,403,422,497,1
11,960,460,104.54,78.67,4,106.181728,71.217898,355,461,510,1
11,1790,2440,103.12,1959.2691,5,107.271235,221.032923,556,477,530,1
11,1310,210,113.81,78.7976,5,106.040864,129.730799,317,503,537,1
11,1590,1280,110.5,1144.4475,3,106.602716,115.903787,409,489,548,1
11,3150,1720,119.11,177.6339,9,109.257654,210.294969,394,391,498,1
11,1340,2950,105.64,834.9744,7,110.138272,126.247547,395,425,493,1
11,2420,400,107.54,328.6371,3,108.993457,108.375218,383,515,539,1
11,3160,850,103.72,446.3864,5,109.348148,134.847289,367,396,464,1
11,2950,490,111.03,1312.3451,0,109.050988,105.267173,327,474,548,1
11,3360,190,121.74,75.3699,10,109.038148,196.467378,355,347,458,1
11,2840,1320,103.47,368.88,6,108.65963,219.327315,368,411,460,1
11,1550,120,110.43,619.12,5,105.982099,99.943135,309,509,576,1
11,2840,1260,118.49,115.4376,2,110.04679,177.954702,370,464,504,1
11,270,1570,102.43,218.2804,6,104.895926,75.597213,375,408,509,1
11,1220,130,109.84,688.2416,0,106.269506,80.732903,309,496,566,1
11,2540,2030,113.14,1445.4651,11,108.538025,147.14085,439,439,485,1
11,310,1550,105.3,182.0731,7,104.398642,68.15689,383,409,473,1
11,2540,1580,104.37,1154.7675,4,105.651728,178.834721,451,430,487,1
11,540,1140,103.62,88.4744,2,106.45321,77.426955,422,398,481,1
11,560,1150,106.12,436.9459,3,106.730988,62.53986,424,418,508,1
11,1450,690,103.06,204.8075,5,106.579259,108.790587,356,553,589,1
11,140,1920,105.5,227.1296,6,107.576543,129.730757,336,376,494,1
11,200,1940,106.69,172.8259,7,109.711111,96.136716,333,380,439,1
11,160,690,102.25,132.6691,3,105.404568,61.075945,333,372,533,1
11,2690,960,100.34,321.8099,7,104.700123,130.873758,396,429,504,1
11,2420,1250,104.24,1156.2496,3,105.035062,146.952982,407,493,540,1
11,300,1050,102.27,95.0499,7,106.273457,93.861174,392,442,519,1
11,120,340,99.96,159.7016,6,102.402593,57.924934,295,386,534,1
11,3070,1960,100.78,152.4819,6,105.686173,151.457598,364,418,464,1
11,1990,810,105.57,394.5691,9,109.874444,246.979583,365,408,496,1
11,1490,1160,105.99,1151.5051,2,105.699877,91.610721,406,508,578,1
11,1330,320,106.01,662.9856,1,106.520988,62.774999,354,500,537,1
11,3120,210,113.89,125.0475,5,109.355309,142.035413,343,441,541,1
11,2800,520,115.89,390.3536,1,110.705432,89.460185,340,468,529,1
11,2970,320,105.03,832.4875,5,108.956914,131.189565,405,439,482,1
11,1530,3000,103.56,667.5964,7,109.771481,125.988127,390,414,472,1
11,2450,1480,102.37,1186.5291,3,104.51642,171.245534,415,426,492,1
11,2460,1990,103.29,778.9275,4,106.863951,141.150907,465,439,472,1
11,3330,600,109.19,359.7259,2,114.323333,100.153733,312,388,511,1
11,270,1060,116.4,1180.8179,4,106.818889,85.240044,367,438,529,1
11,1340,2580,102.85,465.54,8,108.72642,145.11263,407,449,518,1
11,3340,500,118.44,173.9379,7,112.70284,134.913777,338,436,525,1
11,1460,1420,104.5,480.3875,8,105.62716,116.342207,451,444,525,1
11,3140,2000,104.25,722.9339,3,105.151235,120.885649,321,369,442,1
11,2910,2310,109.54,552.5324,7,107.375432,155.933134,368,449,479,1
11,1850,1980,109.79,1253.35,4,108.649753,145.668458,402,445,463,1
11,1860,1280,104.99,1252.2324,5,106.386543,122.118079,427,478,547,1
11,350,270,101.69,75.6344,5,103.305556,61.513106,298,417,612,1
11,2060,2450,121.23,281.5104,7,108.985309,222.356529,396,462,515,1
11,580,540,104.08,139.1784,4,107.623951,110.78682,340,452,493,1
11,3130,710,117.25,239.1579,11,109.979753,119.789866,356,442,494,1
11,2740,860,100.35,256.2176,3,105.377037,76.326031,407,438,515,1
11,3030,2210,102.24,1605.9504,6,107.850247,158.687017,361,469,508,1
11,2770,290,105.66,174.2644,8,108.999877,109.565837,338,426,451,1
11,1930,450,102.69,287.1619,6,107.019877,105.24153,365,468,512,1
11,490,760,111.02,1762.0075,7,105.626296,57.12832,390,441,509,1
11,1990,1770,105.07,1460.0491,9,107.397654,268.33485,429,425,466,1
11,1360,950,115.75,701.1379,12,107.038395,149.143379,371,509,577,1
11,3290,1400,114.56,154.5019,8,106.857654,133.101653,361,384,437,1
11,1950,2320,106.91,1183.6456,5,104.927531,218.518717,512,415,443,1
11,2130,2750,113.41,1522.3179,6,108.571975,112.153611,393,422,480,1
11,3300,2250,106.67,535.4556,7,107.444815,181.552867,327,401,492,1
11,2580,1500,106.97,2106.1059,8,106.744074,140.022122,417,436,506,1
11,2720,2230,113.95,2119.0476,2,106.435802,159.474508,419,435,473,1
11,830,410,104.38,781.2875,8,106.01321,57.944036,314,460,517,1
11,2220,2520,120.51,222.7891,6,110.1,206.84281,453,408,474,1
11,3170,850,103.76,153.4,3,109.323951,132.429307,372,399,468,1
11,3270,1200,102.74,391.2544,6,107.110123,131.613801,381,408,506,1
11,2610,190,109.9,933.87,4,109.118272,112.776211,324,472,543,1
11,3260,580,109.88,813.8404,8,110.646667,109.609991,315,433,489,1
11,160,570,101.22,152.5891,9,103.046296,65.317477,284,360,542,1
11,560,270,101.17,129.6299,2,104.12,58.920672,266,396,514,1
11,2290,2210,101.57,521.6579,1,106.568519,162.055158,429,504,535,1
11,1910,1850,109.03,795.8924,3,108.854444,160.689405,467,487,511,1
11,1990,340,100.31,352.6675,5,107.923086,100.228637,332,468,528,1
11,1990,2360,107.91,3436.9451,1,106.767037,213.031202,453,403,445,1
11,3210,2160,113.52,313.7656,9,109.440741,136.671972,327,386,468,1
11,2820,330,113.12,464.2731,7,109.91716,109.559767,360,469,526,1
11,150,1090,101.86,211.5851,12,105.902346,90.359269,348,412,493,1
11,250,1200,107.86,400.9659,1,106.851235,45.789055,368,397,492,1
11,3260,2220,106.72,1927.2059,0,109.943457,159.846311,327,375,481,1
11,1630,1610,101.87,716.2464,6,106.424321,115.948412,461,481,498,1
11,1310,590,101.32,320.7584,3,105.562716,66.121417,405,501,550,1
11,2690,1430,100.9,215.7131,8,104.704321,135.485585,403,452,492,1
11,2420,1980,102.46,566.78,12,105.956914,142.750022,469,419,457,1
11,1700,1450,105.07,447.3816,6,107.358272,133.606259,446,463,492,1
11,1490,460,109.8,117.9019,3,106.502716,88.162641,376,516,577,1
11,1900,450,105.75,511.4876,6,107.004321,97.188395,361,476,518,1
11,580,1060,107.84,403.0219,8,105.726667,55.748072,440,428,494,1
11,120,1990,110.05,1077.1571,10,106.769259,100.374801,322,374,489,1
11,2400,410,109.04,1354.9011,6,108.43716,112.638271,382,502,537,1
11,2610,2060,106.42,479.5544,4,105.724074,135.080196,423,468,489,1
11,1550,2080,127.56,133.3304,5,119.614815,86.715443,423,470,549,1
11,310,840,103.2,80.0456,8,104.807037,46.81702,353,443,520,1
11,1750,2100,117.84,487.0864,10,109.644691,188.589859,540,479,514,1
11,3290,220,101.7,541.5811,6,106.968148,175.709254,372,381,424,1
11,2860,1530,120.72,260.5076,5,109.906296,196.903843,394,388,478,1
11,140,700,108.47,1158.1936,3,105.071605,56.014196,341,384,521,1
11,2740,900,102.72,224.7024,11,104.905185,74.861705,402,454,494,1
11,1120,130,117.2,204.1011,4,107.628148,169.011609,299,489,527,1
11,2660,1920,106.42,709.3764,12,106.55716,125.457463,413,428,461,1
11,1540,2670,101.33,897.5259,10,106.010864,143.399611,428,417,484,1
11,240,710,107.6,463.4499,3,106.124568,59.064322,362,444,527,1
11,3050,2080,114.77,391.9816,9,109.190741,161.602483,365,389,479,1
11,2410,420,108.26,1596.8539,4,108.700247,105.298333,370,499,519,1
11,1730,860,105.11,393.7376,4,107.650494,106.711004,367,533,577,1
11,1290,2790,125.11,18.1464,9,116.503086,139.327694,388,407,538,1
11,2630,1040,101.26,716.0171,5,105.214568,144.230806,414,436,517,1
11,2000,2410,104.92,1308.1076,7,108.657284,208.902588,419,400,464,1
11,1530,370,112.02,175.8491,2,107.119136,94.883812,341,472,565,1
11,500,120,99.27,77.5484,6,102.689136,47.485004,284,435,580,1
11,2600,1340,103.03,368.1904,11,106.658765,195.094493,424,424,464,1
11,1410,600,115.81,165.8875,9,106.764568,101.005928,361,511,533,1
11,3080,630,106.24,532.7144,8,109.207037,161.657696,385,423,481,1
11,1800,580,104.6,330.7475,7,108.409136,118.742692,377,441,531,1
11,1860,2540,109.5,1055.3156,4,110.321728,190.961207,405,497,559,1
11,1860,2460,106.37,953.3584,6,106.554938,144.979304,535,463,483,1
11,3330,560,123.85,20.4684,9,114.37321,114.352573,333,406,523,1
11,1550,2630,102.55,175.6451,3,109.374321,158.148799,415,429,498,1
11,2400,770,113.66,142.5475,7,106.964198,142.050855,370,508,541,1
11,2870,920,112.65,321.5851,6,110.181728,167.761395,337,413,465,1
11,2320,1220,119.85,104.3851,6,109.042963,214.675824,402,472,558,1
11,2040,2030,110.33,2362.9124,6,104.685679,168.367199,477,470,484,1
11,1270,2240,106.68,421.8499,9,109.445556,124.042658,416,438,538,1
11,1270,2920,102.57,407.5459,3,107.114691,133.011722,379,447,490,1
11,1030,710,117.73,1917.97,4,109.347284,125.839579,346,480,511,1
11,2380,1760,101.78,379.9539,6,107.191358,135.622856,446,469,521,1
11,460,800,106.46,173.6296,7,106.317531,72.218483,372,421,504,1
11,450,1380,108.16,1091.5075,5,107.138889,69.643807,401,437,508,1
11,2310,1540,117.01,1215.6475,3,105.439259,202.93775,420,469,500,1
11,2650,1950,104.86,538.1499,4,106.468148,146.693301,424,431,468,1
11,3060,830,100.66,308.5299,3,108.726543,140.309074,335,427,516,1
11,510,1120,107.84,1869.24,5,106.307407,108.901007,391,419,484,1
11,1380,560,102.64,347.2096,9,106.092222,87.702316,363,520,571,1
11,3180,1530,102.14,1231.1971,4,105.796049,115.137763,349,408,495,1
11,180,440,103.17,29.7176,4,104.22679,45.389771,265,396,551,1
11,3050,840,103.9,341.09,12,108.814815,145.009177,343,424,524,1
11,3070,390,103.25,456.5704,7,109.376543,151.79661,386,452,487,1
11,2580,300,103.91,450.1475,7,107.418889,96.30838,364,497,513,1
11,2830,160,120.15,77.9,8,110.091481,166.286571,326,444,496,1
11,2100,570,117.35,586.48,2,111.010864,149.971272,345,506,552,1
11,480,570,103.33,137.4604,3,104.344568,59.407683,339,448,517,1
11,1050,660,111.39,1192.0075,6,108.416173,111.311195,333,478,538,1
11,820,720,103.76,187.0051,8,105.531605,81.709802,396,472,535,1
11,1130,3260,124.94,52.7,5,111.441605,84.145509,342,419,479,1
11,190,1380,106.77,319.1036,9,105.610617,51.340846,387,399,512,1
11,1420,3210,103.32,259.7456,5,110.78321,85.857391,352,451,481,1
11,2480,950,122.65,82.6491,6,114.404444,155.096973,367,475,567,1
11,2540,360,105.35,298.9984,4,107.527037,84.073469,348,472,547,1
11,1440,2340,113.85,747.8571,5,111.57,116.889554,406,446,484,1
11,2010,490,115.36,195.5819,9,109.04642,124.073783,359,489,513,1
11,1630,2510,110.74,623.19,5,110.823951,103.861211,460,474,497,1
11,1210,2640,106.88,294.3019,7,109.726914,128.007887,429,401,479,1
11,510,660,106.06,1315.9776,3,104.00358,63.190719,387,435,529,1
11,3170,780,120.59,379.7171,2,110.992099,127.378715,370,434,512,1
11,220,1600,105.91,316.0571,5,105.052963,68.345841,408,427,530,1
11,3370,1960,110.94,602.8056,8,110.229506,154.691366,337,392,458,1
11,2370,1750,104.55,483.2771,6,106.544198,121.987652,456,461,508,1
11,1510,150,105.63,242.0691,4,106.652099,115.843498,303,524,581,1
11,340,490,105.17,310.9044,7,104.398148,36.921051,316,422,537,1
11,630,1180,108.34,997.2731,4,105.530988,119.958467,416,471,508,1
11,1710,920,108.27,560.4091,8,107.748765,113.043797,349,549,588,1
11,100,870,103.13,95.8219,11,105.053951,36.359592,328,429,563,1
11,2200,510,105.92,498.6091,9,107.350494,132.253687,376,487,540,1
11,1290,490,106.31,336.24,7,105.256543,88.045555,348,517,582,1
11,110,340,99.12,59.9816,6,102.101235,54.235633,280,390,560,1
11,2320,510,103.51,380.4531,7,106.948642,111.00736,390,470,521,1
11,2080,740,102.17,84.2084,12,108.376543,111.271035,354,498,536,1
11,1830,2180,120.84,260.5376,8,107.054938,178.521169,588,435,483,1
11,1430,270,105.53,213.0484,7,106.480247,62.668932,350,483,576,1
11,2350,1230,108.37,189.8836,7,107.212716,262.78583,389,452,509,1
11,1160,550,108.17,499.8611,4,107.384815,46.194125,356,456,547,1
11,1350,1150,102.9,333.2676,7,105.394568,91.68279,418,480,562,1
11,3260,820,117.42,204.66,6,109.090741,189.179653,355,391,500,1
11,2800,1130,108.26,991.8779,4,107.888025,148.85917,397,449,528,1
11,1970,2420,110.79,1902.8851,1,108.196667,219.673404,451,397,463,1
11,390,420,102.47,32.2099,7,104.764198,68.773237,282,397,488,1
11,2390,1280,102.38,2654.3036,5,104.148765,130.540027,413,471,541,1
11,520,1180,103.07,210.5691,9,105.887654,75.457559,411,398,472,1
11,2920,1620,113.77,1333.1499,7,107.204198,130.69729,393,402,442,1
11,1340,3420,109.39,613.5336,7,111.57,79.60358,356,422,513,1
11,2220,1700,113.66,240.1604,6,105.432963,202.48698,440,467,509,1
11,2460,2370,100.83,436.2604,13,106.100988,105.675545,447,440,478,1
11,1260,2520,119.54,331.4691,4,111.143951,134.510304,423,439,477,1
11,2270,1110,117.73,118.8411,4,108.315679,163.885766,382,460,525,1
11,2430,2370,105.44,277.4971,7,107.229383,157.696778,445,445,500,1
11,490,830,104.24,70.8324,9,105.533333,45.869043,427,432,496,1
11,2310,2360,106,933.6976,3,108.121852,199.682266,417,463,518,1
11,2040,1560,98.83,423.4931,6,107.218148,188.68677,435,460,499,1
11,1650,2250,113.71,317.7299,5,114.207284,216.945505,586,457,539,1
11,920,3730,116.14,700.31,2,110.038519,97.813648,330,444,554,1
11,3190,630,113,195.9484,5,110.037654,93.982291,350,424,519,1
11,1380,2710,108.99,211.19,5,113.304815,223.19427,414,394,507,1
11,1340,290,103.71,444.4179,8,105.726049,72.625595,355,494,557,1
11,3110,2190,101.53,567.5499,7,108.834198,174.838875,352,404,470,1
11,1110,2900,116.06,247.4931,12,111.932716,96.779483,401,405,461,1
11,2710,1900,105.83,1575.7131,8,105.343704,106.670982,456,441,496,1
11,2780,1020,115.1,175.4539,6,109.534691,143.758365,381,493,524,1
11,2030,560,106.09,314.5475,4,107.161975,87.835569,405,501,537,1
11,1800,1540,109.34,406.3016,3,107.109753,189.780216,448,463,520,1
11,1520,1440,105.14,298.7696,6,108.564938,114.895792,446,458,493,1
11,1350,2560,111.17,1159.14,7,109.173951,161.961341,413,428,513,1
11,810,620,101.75,366.1499,5,105.898642,80.436785,369,434,507,1
11,640,500,102.64,156.8659,6,107.312963,87.876694,335,449,499,1
11,2180,2670,100.15,454.7819,4,109.264074,129.939021,381,450,481,1
11,3350,610,105.11,257.6091,3,113.045926,94.476881,352,378,487,1
11,1270,510,103.56,341.0131,7,106.44284,70.406678,366,498,548,1
11,1450,2760,111.84,381.7379,5,108.336173,107.951591,419,454,502,1
11,2200,2780,102.97,836.3675,7,110.471358,116.280698,379,460,504,1
11,2430,1130,102.36,370.5576,4,107.010247,257.155221,375,417,467,1
11,1730,1630,109.87,626.18,3,107.70037,182.188054,433,470,548,1
11,1700,2280,100.8,736.5884,4,103.612469,63.342712,644,424,499,1
11,1860,650,104.21,132.4476,3,107.880123,146.074635,366,477,543,1
11,2740,1560,112.55,422.8544,3,106.433086,173.303479,402,456,501,1
11,1570,400,104.53,561.0275,5,108.028642,95.6135,341,483,543,1
11,2300,2050,102.58,618.0939,8,109.478642,156.630731,468,465,523,1
11,140,1840,105.62,184.8016,3,107.877037,88.179359,392,378,484,1
11,1700,2140,114.9,201.7276,5,112.084074,147.715328,555,522,551,1
11,80,270,105.47,1025.3756,4,102.402346,49.226048,269,409,565,1
11,3000,1150,105.68,2002.3276,5,106.75321,143.439315,356,431,442,1
11,2810,1480,108.28,493.0971,5,108.90284,141.994365,378,428,466,1
11,2150,2020,122.49,1167.5304,12,107.450247,175.649293,451,421,482,1
11,1360,2260,116.06,575.2571,8,109.796049,122.786329,501,453,530,1
11,2320,1430,104.02,1116.1371,4,104.281358,179.413972,426,438,483,1
11,3170,2280,100.9,307.16,11,105.241605,153.975596,312,391,447,1
11,1110,2850,118.09,94.5984,4,113.005556,104.521289,394,404,518,1
11,410,570,107.29,454.36,10,104.701358,64.927902,324,427,506,1
11,1490,3000,117.74,1170.4051,6,112.629753,132.212014,409,396,505,1
11,1540,2080,128.54,140.3259,1,117.901728,106.98575,405,454,541,1
11,2640,1190,113.58,565.0316,6,106.254444,243.739343,411,454,522,1
11,3170,830,105.35,845.6616,6,109.905432,128.140771,389,417,494,1
11,2430,2030,101.62,252.7476,6,106.391358,178.34143,480,446,516,1
11,2090,1470,96.36,279.9884,1,107.37642,209.426726,434,485,509,1
11,2470,2050,98.9,831.0371,1,107.738519,202.217185,435,448,505,1
11,2370,820,119.66,146.8204,7,107.509012,170.603633,387,450,519,1
11,950,370,106.43,170.9019,8,105.187901,71.39997,339,464,495,1
11,2010,1490,103.03,183.1891,4,104.855926,105.696555,433,448,502,1
11,1860,1370,101.35,555.3091,7,105.745185,141.189053,429,484,505,1
11,2560,1260,100.04,591.4291,4,107.162963,188.0926,406,484,534,1
11,1920,1790,108.1,1567.5059,0,108.653457,177.837343,456,458,492,1
11,1080,400,107.25,933.9299,6,107.250494,114.969243,336,477,535,1
11,420,940,102.96,275.6024,5,104.36963,65.922776,376,460,473,1
11,3150,2130,104.08,798.8675,4,107.649136,167.998153,339,388,475,1
11,1720,710,111.97,327.86,3,111.878025,151.483042,374,519,571,1
11,2780,1230,105.84,1110.4796,3,108.407284,168.051603,373,448,482,1
11,2270,1070,108.42,1610.9651,4,108.508272,114.408804,367,483,530,1
11,2460,1570,101.71,450.4816,12,104.807778,158.994775,412,456,494,1
11,1940,1890,100.76,291.6971,7,105.089506,162.151413,484,467,496,1
11,2410,1980,101.69,471.0211,11,106.66716,165.202651,463,412,464,1
11,2420,2300,113.08,2533.0224,8,109.740617,161.263177,437,413,494,1
11,2840,1940,102.07,845.0179,7,106.535556,166.371738,405,395,453,1
11,1700,1600,104.36,362.4819,8,107.413086,158.667759,425,472,514,1
11,1080,310,105.04,313.9464,8,104.45037,55.727278,355,479,569,1
11,3130,1630,110.18,779.3891,4,105.795556,155.971633,368,417,472,1
11,1810,1520,105.86,2859.1675,1,106.973704,170.682383,442,466,529,1
11,1640,1880,104.72,353.1176,3,107.559136,138.793703,429,451,489,1
11,220,390,104.08,79.7275,4,104.083951,36.696821,287,399,546,1
11,1850,2560,121.42,59.9299,5,109.885926,191.810398,382,519,555,1
11,670,710,111.06,377.2516,6,104.688889,79.537568,405,447,508,1
11,2540,330,105.84,333.84,8,108.54284,121.417905,358,466,535,1
11,3200,1200,111.4,1463.6344,7,108.842593,179.94711,380,374,430,1
11,2340,1630,97.03,178.3896,8,105.285802,208.284129,458,465,543,1
11,1410,800,107.96,865.9456,6,106.703457,59.368937,396,488,553,1
11,3090,1300,102.93,859.1931,5,107.096914,163.295265,358,443,483,1
11,1210,3090,117.76,215.2275,6,113.222593,118.72116,395,437,512,1
11,2140,440,106.68,972.9859,2,108.357407,85.070981,333,521,562,1
11,140,530,100.49,32.3484,2,103.275926,61.549789,285,355,524,1
11,1160,540,106.41,272.0779,6,107.23037,51.451836,354,462,542,1
11,2610,460,115.21,498.7824,5,109.318765,103.859602,353,480,581,1
11,2970,1450,98.78,326.6484,7,105.184691,166.604691,397,396,472,1
11,2470,450,108.17,1288.0691,9,108.833086,82.663475,384,487,550,1
11,90,1970,107.53,1406.3211,5,106.030123,84.650201,358,409,523,1
11,2530,2390,111.28,544.9084,10,108.10679,157.654654,415,451,481,1
11,1230,200,106.26,491.1979,7,104.531111,87.888745,315,489,499,1
11,2700,1430,98.51,102.7604,7,104.501481,124.117112,398,451,487,1
11,360,250,106.31,93.0084,6,103.584074,57.134388,294,434,604,1
11,950,3340,117.94,247.9075,5,113.063086,111.194536,315,426,506,1
11,2160,1820,113.43,3225.6075,8,104.692346,118.122001,481,463,489,1
11,1470,120,105.76,232.3499,4,107.142346,107.261401,297,495,540,1
11,1470,210,113.33,173.82,6,108.424198,98.972782,302,488,521,1
11,2840,640,117.99,109.8264,8,108.679136,137.608041,382,451,523,1
11,2330,1310,93.76,101.8539,6,102.875802,169.225299,427,455,543,1
11,3170,1180,100.06,139.2475,7,106.91963,127.414132,377,403,457,1
11,860,3360,105.07,247.13,12,109.588519,112.554441,349,384,420,1
11,1890,240,107.97,278.3136,2,107.344444,86.307465,341,489,556,1
11,3200,1800,99.56,216.48,3,105.475802,182.145446,345,403,472,1
11,200,830,102.61,106.8836,3,106.129259,67.860293,337,393,491,1
11,3060,950,118.02,493.8524,7,109.801111,176.729302,371,452,480,1
11,2960,2130,104.57,905.7416,5,103.871605,88.562816,391,413,456,1
11,1780,2380,118.74,141.2091,6,107.629383,227.568859,604,463,465,1
11,2470,1670,114.28,121.6419,6,104.717407,191.993324,434,451,489,1
11,640,270,107,169.9851,6,105.157778,61.00974,305,454,525,1
11,140,890,106.79,166.2459,7,105.191481,36.40011,340,428,531,1
11,2840,1430,117.69,153.2859,6,107.835802,187.961438,404,416,463,1
11,1580,1990,120.22,149.7456,11,117.560494,97.659016,398,471,537,1
11,1780,860,116.17,274.5676,12,106.579753,124.785298,379,574,589,1
11,1210,2830,123.5,227.7651,2,120.400617,92.253769,402,437,590,1
11,1990,1270,102.16,1064.1451,3,106.786296,154.109978,434,477,552,1
11,2180,2410,106.39,1991.3996,4,107.418025,110.08324,379,456,501,1
11,2880,880,119.93,120.9275,6,111.269136,126.497526,333,463,521,1
11,110,1570,106.58,130.94,7,106.866667,88.852575,341,406,525,1
11,2950,240,105.86,976.8139,8,109.445185,124.773798,336,446,501,1
11,1230,3510,105.9,206.1296,8,111.014691,79.958598,327,408,478,1
11,2380,2360,98.82,1152.6875,7,108.214568,179.394324,404,476,508,1
11,2440,1210,104.72,350.2224,12,105.55321,174.128606,430,461,526,1
11,2870,1610,108.74,637.3884,7,105.92963,145.106023,371,429,461,1
11,780,430,106.01,272.3416,3,105.704321,45.939904,358,499,533,1
11,2750,200,105.4,281.52,5,110.481235,117.207452,294,469,519,1
11,2550,440,114.77,547.3811,5,109.440494,119.178173,335,488,516,1
11,2770,1350,103.88,538.0699,4,106.734074,198.463778,402,448,511,1
11,220,1090,110.31,633.6875,4,106.269012,45.079277,370,432,550,1
11,1760,2790,103.31,768.3475,7,109.357407,146.808761,414,465,514,1
11,350,720,107.35,553.54,7,109.084444,106.362875,360,418,510,1
11,2880,380,120.42,92.3811,3,110.879259,142.281366,331,491,601,1
11,1380,2140,103.47,598.6739,4,105.873457,107.039332,407,469,551,1
11,2420,1960,106.01,838.9644,4,106.604691,160.023101,439,447,486,1
11,770,930,111.71,537.8416,5,105.379877,61.097819,424,447,499,1
11,3320,540,120.46,46.3131,7,113.857284,158.184537,324,426,531,1
11,2320,2040,119.67,180.3931,4,109.93963,167.369122,435,442,510,1
11,2700,1600,98.23,2905.82,3,106.775185,255.557553,396,456,514,1
11,2190,1020,102.31,359.58,5,108.006173,185.153508,390,426,518,1
11,3120,1670,104.63,485.5404,5,105.226914,141.784432,359,439,464,1
11,1410,1100,111.2,310.1716,3,107.874938,123.431255,372,493,531,1
11,2740,1770,99.74,679.4699,6,107.381605,183.265122,429,424,468,1
11,2520,500,107.14,915.4576,11,108.14358,131.416838,369,527,556,1
11,50,2000,104.82,162.0571,5,108.27358,108.689193,356,364,468,1
11,540,890,99.95,86.1964,5,105.261235,67.614029,415,446,527,1
11,2330,2760,100.16,233.65,7,107.026173,150.209125,428,458,496,1
11,530,1220,104.95,425.0619,6,106.931481,78.045196,397,404,493,1
11,3340,2220,100.25,138.3051,7,106.77716,192.016015,328,411,485,1
11,1390,960,106.66,713.9331,6,106.749383,130.994724,363,494,595,1
11,2800,830,105.3,1708.6051,6,107.378889,106.035686,385,440,486,1
11,2410,970,102.24,299.0116,3,107.069877,138.489388,364,460,536,1
11,3290,530,103.39,83.78,6,110.943457,139.842126,336,419,524,1
11,900,3700,103.59,129.1896,11,107.518395,99.827901,329,433,539,1
11,2020,1650,108.31,606.8051,8,106.978395,217.923551,443,457,507,1
11,2350,1340,104.87,443.5019,7,105.285679,170.9475,422,459,558,1
11,2270,2330,103.95,855.3619,8,106.274074,174.333433,464,401,457,1
11,2760,570,112.09,2297.2244,5,110.42679,157.058485,343,454,524,1
11,2640,570,115.49,1333.4779,4,108.877778,132.848796,344,448,475,1
11,1990,1550,107.84,1182.5804,1,104.171605,105.863744,459,459,512,1
11,1320,180,105.69,669.4851,5,106.269506,128.476749,321,502,530,1
11,3320,1970,106.49,1230.9624,4,109.239506,209.579657,345,407,489,1
11,2620,2110,109.96,2356.6891,4,106.696296,161.289696,434,473,508,1
11,1160,3500,110.35,518.5091,7,110.415679,79.704171,333,393,498,1
11,2650,960,102.68,451.2051,8,106.177284,157.23961,402,405,453,1
11,1350,1320,99.17,559.7131,2,108.557284,202.47688,399,498,502,1
11,2900,390,111.35,203.4475,6,110.510864,182.367187,357,454,553,1
11,1820,1830,110.46,875.4475,9,106.774321,150.00396,433,424,486,1
11,2850,220,105.66,615.3739,5,108.486667,118.742455,387,461,509,1
11,810,780,104.99,227.08,4,106.370494,103.996813,380,424,503,1
11,2410,1520,98.11,401.8976,5,103.643086,167.915048,415,459,502,1
11,1140,3380,121.41,229.5524,7,112.597407,88.493583,329,424,519,1
11,920,810,107.39,397.5011,3,106.278025,79.430818,406,465,529,1
11,2170,1770,105.11,975.0571,8,104.88716,195.975338,456,453,500,1
11,1240,2270,120.62,410.6699,9,111.140864,112.21389,436,445,518,1
11,2890,1130,103.69,843.8996,7,107.869012,146.319807,379,456,527,1
11,1020,820,111.21,1484.3475,19,106.020247,94.019644,373,468,524,1
11,3240,1070,104.82,1134.3116,12,107.637407,152.524253,354,427,476,1
11,1780,1150,107.14,1786.8264,4,105.642222,123.02506,387,438,508,1
11,1260,1020,112.71,804.1211,9,108.672469,113.276915,373,467,530,1
11,2280,2250,119.18,158.7284,6,108.458025,145.444278,433,485,530,1
11,220,1020,103.73,48.7891,7,105.528025,45.633756,381,398,496,1
11,960,240,99.97,272.7059,6,104.76,91.084458,305,432,547,1
11,790,700,107.06,1391.9075,11,106.152716,83.216686,391,438,488,1
11,3130,720,111.49,2296.4196,7,109.751852,122.259578,356,430,485,1
